fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,20.0,3.84,4.45,157.07963267948966,0.0,330.0,0.0,1866.0956986062579,192.4271605430114,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3910
60.0,20.0,3.84,4.45,157.07963267948966,0.0,340.0,0.0,1866.0956986062579,192.35467693365905,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3911
60.0,20.0,3.84,4.45,157.07963267948966,0.0,350.0,0.0,1866.0956986062579,192.28219332430672,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3912
60.0,20.0,3.84,4.45,157.07963267948966,0.0,360.0,0.0,1866.0956986062579,192.20970971495436,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3913
60.0,20.0,3.84,4.45,157.07963267948966,0.0,370.0,0.0,1866.0956986062579,192.137226105602,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3914
60.0,20.0,3.84,4.45,157.07963267948966,0.0,380.0,0.0,1866.0956986062579,192.06474249624964,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3915
60.0,20.0,3.84,4.45,157.07963267948966,0.0,390.0,0.0,1866.0956986062579,191.99225888689728,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3916
60.0,20.0,3.84,4.45,157.07963267948966,0.0,400.0,0.0,1866.0956986062579,191.91977527754491,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3917
60.0,20.0,3.84,4.45,157.07963267948966,0.0,410.0,0.0,1866.0956986062579,191.84729166819255,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3918
60.0,20.0,3.84,4.45,157.07963267948966,0.0,420.0,0.0,1866.0956986062579,191.77480805884022,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3919
60.0,20.0,3.84,4.45,157.07963267948966,0.0,430.0,0.0,1866.0956986062579,191.70232444948786,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3920
60.0,20.0,3.84,4.45,157.07963267948966,0.0,440.0,0.0,1866.0956986062579,191.6298408401355,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3921
60.0,20.0,3.84,4.45,157.07963267948966,0.0,450.0,0.0,1866.0956986062579,191.55735723078314,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3922
60.0,20.0,3.84,4.45,157.07963267948966,0.0,460.0,0.0,1866.0956986062579,191.48487362143078,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3923
60.0,20.0,3.84,4.45,157.07963267948966,0.0,470.0,0.0,1866.0956986062579,191.41239001207842,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3924
60.0,20.0,3.84,4.45,157.07963267948966,0.0,480.0,0.0,1866.0956986062579,191.33990640272603,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3925
60.0,20.0,3.84,4.45,157.07963267948966,0.0,490.0,0.0,1866.0956986062579,191.26742279337367,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3926
60.0,20.0,3.84,4.45,157.07963267948966,0.0,500.0,0.0,1866.0956986062579,191.19493918402137,189.46790642496296,29.676365669738423,205.0,35.0,30.0,4.0,3927
60.0,20.0,3.84,4.45,226.1946710584651,0.0,0.0,0.0,1866.0956986062579,194.81911965163917,70.92757258695426,30.435939941523362,205.0,35.0,30.0,4.0,3928
60.0,20.0,3.84,4.45,226.1946710584651,0.0,10.0,0.0,1866.0956986062579,194.7147432541718,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3929
60.0,20.0,3.84,4.45,226.1946710584651,0.0,20.0,0.0,1866.0956986062579,194.6103668567044,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3930
60.0,20.0,3.84,4.45,226.1946710584651,0.0,30.0,0.0,1866.0956986062579,194.505990459237,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3931
60.0,20.0,3.84,4.45,226.1946710584651,0.0,40.0,0.0,1866.0956986062579,194.40161406176964,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3932
60.0,20.0,3.84,4.45,226.1946710584651,0.0,50.0,0.0,1866.0956986062579,194.2972376643022,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3933
60.0,20.0,3.84,4.45,226.1946710584651,0.0,60.0,0.0,1866.0956986062579,194.19286126683483,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3934
60.0,20.0,3.84,4.45,226.1946710584651,0.0,70.0,0.0,1866.0956986062579,194.08848486936742,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3935
60.0,20.0,3.84,4.45,226.1946710584651,0.0,80.0,0.0,1866.0956986062579,193.98410847190002,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3936
60.0,20.0,3.84,4.45,226.1946710584651,0.0,90.0,0.0,1866.0956986062579,193.87973207443264,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3937
60.0,20.0,3.84,4.45,226.1946710584651,0.0,100.0,0.0,1866.0956986062579,193.77535567696523,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3938
60.0,20.0,3.84,4.45,226.1946710584651,0.0,110.0,0.0,1866.0956986062579,193.67097927949783,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3939
60.0,20.0,3.84,4.45,226.1946710584651,0.0,120.0,0.0,1866.0956986062579,193.56660288203045,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3940
60.0,20.0,3.84,4.45,226.1946710584651,0.0,130.0,0.0,1866.0956986062579,193.46222648456308,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3941
60.0,20.0,3.84,4.45,226.1946710584651,0.0,140.0,0.0,1866.0956986062579,193.35785008709567,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3942
60.0,20.0,3.84,4.45,226.1946710584651,0.0,150.0,0.0,1866.0956986062579,193.2534736896283,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3943
60.0,20.0,3.84,4.45,226.1946710584651,0.0,160.0,0.0,1866.0956986062579,193.1490972921609,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3944
60.0,20.0,3.84,4.45,226.1946710584651,0.0,170.0,0.0,1866.0956986062579,193.04472089469348,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3945
60.0,20.0,3.84,4.45,226.1946710584651,0.0,180.0,0.0,1866.0956986062579,192.94034449722608,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3946
60.0,20.0,3.84,4.45,226.1946710584651,0.0,190.0,0.0,1866.0956986062579,192.8359680997587,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3947
60.0,20.0,3.84,4.45,226.1946710584651,0.0,200.0,0.0,1866.0956986062579,192.7315917022913,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3948
60.0,20.0,3.84,4.45,226.1946710584651,0.0,210.0,0.0,1866.0956986062579,192.6272153048239,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3949
60.0,20.0,3.84,4.45,226.1946710584651,0.0,220.0,0.0,1866.0956986062579,192.52283890735652,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3950
60.0,20.0,3.84,4.45,226.1946710584651,0.0,230.0,0.0,1866.0956986062579,192.41846250988914,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3951
60.0,20.0,3.84,4.45,226.1946710584651,0.0,240.0,0.0,1866.0956986062579,192.31408611242173,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3952
60.0,20.0,3.84,4.45,226.1946710584651,0.0,250.0,0.0,1866.0956986062579,192.20970971495436,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3953
60.0,20.0,3.84,4.45,226.1946710584651,0.0,260.0,0.0,1866.0956986062579,192.10533331748692,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3954
60.0,20.0,3.84,4.45,226.1946710584651,0.0,270.0,0.0,1866.0956986062579,192.00095692001955,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3955
60.0,20.0,3.84,4.45,226.1946710584651,0.0,280.0,0.0,1866.0956986062579,191.89658052255214,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3956
60.0,20.0,3.84,4.45,226.1946710584651,0.0,290.0,0.0,1866.0956986062579,191.79220412508474,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3957
60.0,20.0,3.84,4.45,226.1946710584651,0.0,300.0,0.0,1866.0956986062579,191.68782772761736,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3958
60.0,20.0,3.84,4.45,226.1946710584651,0.0,310.0,0.0,1866.0956986062579,191.58345133014996,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3959
60.0,20.0,3.84,4.45,226.1946710584651,0.0,320.0,0.0,1866.0956986062579,191.47907493268255,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3960
60.0,20.0,3.84,4.45,226.1946710584651,0.0,330.0,0.0,1866.0956986062579,191.3746985352152,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3961
60.0,20.0,3.84,4.45,226.1946710584651,0.0,340.0,0.0,1866.0956986062579,191.2703221377478,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3962
60.0,20.0,3.84,4.45,226.1946710584651,0.0,350.0,0.0,1866.0956986062579,191.1659457402804,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3963
60.0,20.0,3.84,4.45,226.1946710584651,0.0,360.0,0.0,1866.0956986062579,191.06156934281302,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3964
60.0,20.0,3.84,4.45,226.1946710584651,0.0,370.0,0.0,1866.0956986062579,190.9571929453456,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3965
60.0,20.0,3.84,4.45,226.1946710584651,0.0,380.0,0.0,1866.0956986062579,190.8528165478782,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3966
60.0,20.0,3.84,4.45,226.1946710584651,0.0,390.0,0.0,1866.0956986062579,190.7484401504108,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3967
60.0,20.0,3.84,4.45,226.1946710584651,0.0,400.0,0.0,1866.0956986062579,190.64406375294342,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3968
60.0,20.0,3.84,4.45,226.1946710584651,0.0,410.0,0.0,1866.0956986062579,190.53968735547602,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3969
60.0,20.0,3.84,4.45,226.1946710584651,0.0,420.0,0.0,1866.0956986062579,190.4353109580086,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3970
60.0,20.0,3.84,4.45,226.1946710584651,0.0,430.0,0.0,1866.0956986062579,190.3309345605413,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3971
60.0,20.0,3.84,4.45,226.1946710584651,0.0,440.0,0.0,1866.0956986062579,190.2265581630739,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3972
60.0,20.0,3.84,4.45,226.1946710584651,0.0,450.0,0.0,1866.0956986062579,190.12218176560646,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3973
60.0,20.0,3.84,4.45,226.1946710584651,0.0,460.0,0.0,1866.0956986062579,190.0178053681391,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3974
60.0,20.0,3.84,4.45,226.1946710584651,0.0,470.0,0.0,1866.0956986062579,189.91342897067165,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3975
60.0,20.0,3.84,4.45,226.1946710584651,0.0,480.0,0.0,1866.0956986062579,189.80905257320427,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3976
60.0,20.0,3.84,4.45,226.1946710584651,0.0,490.0,0.0,1866.0956986062579,189.70467617573686,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3977
60.0,20.0,3.84,4.45,226.1946710584651,0.0,500.0,0.0,1866.0956986062579,189.60029977826952,197.58565167787674,30.435939941523362,205.0,35.0,30.0,4.0,3978
80.0,20.0,5.11,5.73,100.53096491487338,0.0,0.0,0.0,2488.127598141677,259.75882620218556,61.55335041439709,31.439867440287358,205.0,35.0,30.0,4.0,3979
80.0,20.0,5.11,5.73,100.53096491487338,0.0,10.0,0.0,2488.127598141677,259.7124366922001,212.34979778670714,31.439867440287358,205.0,35.0,30.0,4.0,3980
80.0,20.0,5.11,5.73,100.53096491487338,0.0,20.0,0.0,2488.127598141677,259.6660471822145,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3981
80.0,20.0,5.11,5.73,100.53096491487338,0.0,30.0,0.0,2488.127598141677,259.61965767222904,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3982
80.0,20.0,5.11,5.73,100.53096491487338,0.0,40.0,0.0,2488.127598141677,259.5732681622435,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3983
80.0,20.0,5.11,5.73,100.53096491487338,0.0,50.0,0.0,2488.127598141677,259.526878652258,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3984
80.0,20.0,5.11,5.73,100.53096491487338,0.0,60.0,0.0,2488.127598141677,259.4804891422725,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3985
80.0,20.0,5.11,5.73,100.53096491487338,0.0,70.0,0.0,2488.127598141677,259.43409963228703,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3986
80.0,20.0,5.11,5.73,100.53096491487338,0.0,80.0,0.0,2488.127598141677,259.3877101223015,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3987
80.0,20.0,5.11,5.73,100.53096491487338,0.0,90.0,0.0,2488.127598141677,259.341320612316,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3988
80.0,20.0,5.11,5.73,100.53096491487338,0.0,100.0,0.0,2488.127598141677,259.2949311023305,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3989
80.0,20.0,5.11,5.73,100.53096491487338,0.0,110.0,0.0,2488.127598141677,259.24854159234496,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3990
80.0,20.0,5.11,5.73,100.53096491487338,0.0,120.0,0.0,2488.127598141677,259.2021520823595,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3991
80.0,20.0,5.11,5.73,100.53096491487338,0.0,130.0,0.0,2488.127598141677,259.15576257237393,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3992
80.0,20.0,5.11,5.73,100.53096491487338,0.0,140.0,0.0,2488.127598141677,259.10937306238844,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3993
80.0,20.0,5.11,5.73,100.53096491487338,0.0,150.0,0.0,2488.127598141677,259.0629835524029,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3994
80.0,20.0,5.11,5.73,100.53096491487338,0.0,160.0,0.0,2488.127598141677,259.01659404241747,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3995
80.0,20.0,5.11,5.73,100.53096491487338,0.0,170.0,0.0,2488.127598141677,258.9702045324319,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3996
80.0,20.0,5.11,5.73,100.53096491487338,0.0,180.0,0.0,2488.127598141677,258.92381502244643,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3997
80.0,20.0,5.11,5.73,100.53096491487338,0.0,190.0,0.0,2488.127598141677,258.8774255124609,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3998
80.0,20.0,5.11,5.73,100.53096491487338,0.0,200.0,0.0,2488.127598141677,258.83103600247546,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,3999
80.0,20.0,5.11,5.73,100.53096491487338,0.0,210.0,0.0,2488.127598141677,258.7846464924899,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4000
80.0,20.0,5.11,5.73,100.53096491487338,0.0,220.0,0.0,2488.127598141677,258.73825698250437,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4001
80.0,20.0,5.11,5.73,100.53096491487338,0.0,230.0,0.0,2488.127598141677,258.6918674725189,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4002
80.0,20.0,5.11,5.73,100.53096491487338,0.0,240.0,0.0,2488.127598141677,258.6454779625334,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4003
80.0,20.0,5.11,5.73,100.53096491487338,0.0,250.0,0.0,2488.127598141677,258.59908845254785,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4004
80.0,20.0,5.11,5.73,100.53096491487338,0.0,260.0,0.0,2488.127598141677,258.55269894256236,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4005
80.0,20.0,5.11,5.73,100.53096491487338,0.0,270.0,0.0,2488.127598141677,258.5063094325768,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4006
80.0,20.0,5.11,5.73,100.53096491487338,0.0,280.0,0.0,2488.127598141677,258.4599199225914,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4007
80.0,20.0,5.11,5.73,100.53096491487338,0.0,290.0,0.0,2488.127598141677,258.41353041260584,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4008
80.0,20.0,5.11,5.73,100.53096491487338,0.0,300.0,0.0,2488.127598141677,258.3671409026203,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4009
80.0,20.0,5.11,5.73,100.53096491487338,0.0,310.0,0.0,2488.127598141677,258.32075139263486,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4010
80.0,20.0,5.11,5.73,100.53096491487338,0.0,320.0,0.0,2488.127598141677,258.2743618826493,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4011
80.0,20.0,5.11,5.73,100.53096491487338,0.0,330.0,0.0,2488.127598141677,258.22797237266377,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4012
80.0,20.0,5.11,5.73,100.53096491487338,0.0,340.0,0.0,2488.127598141677,258.1815828626783,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4013
80.0,20.0,5.11,5.73,100.53096491487338,0.0,350.0,0.0,2488.127598141677,258.1351933526928,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4014
80.0,20.0,5.11,5.73,100.53096491487338,0.0,360.0,0.0,2488.127598141677,258.08880384270725,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4015
80.0,20.0,5.11,5.73,100.53096491487338,0.0,370.0,0.0,2488.127598141677,258.04241433272176,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4016
80.0,20.0,5.11,5.73,100.53096491487338,0.0,380.0,0.0,2488.127598141677,257.9960248227362,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4017
80.0,20.0,5.11,5.73,100.53096491487338,0.0,390.0,0.0,2488.127598141677,257.9496353127508,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4018
80.0,20.0,5.11,5.73,100.53096491487338,0.0,400.0,0.0,2488.127598141677,257.90324580276524,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4019
80.0,20.0,5.11,5.73,100.53096491487338,0.0,410.0,0.0,2488.127598141677,257.85685629277975,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4020
80.0,20.0,5.11,5.73,100.53096491487338,0.0,420.0,0.0,2488.127598141677,257.81046678279426,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4021
80.0,20.0,5.11,5.73,100.53096491487338,0.0,430.0,0.0,2488.127598141677,257.7640772728087,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4022
80.0,20.0,5.11,5.73,100.53096491487338,0.0,440.0,0.0,2488.127598141677,257.7176877628232,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4023
80.0,20.0,5.11,5.73,100.53096491487338,0.0,450.0,0.0,2488.127598141677,257.6712982528377,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4024
80.0,20.0,5.11,5.73,100.53096491487338,0.0,460.0,0.0,2488.127598141677,257.6249087428522,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4025
80.0,20.0,5.11,5.73,100.53096491487338,0.0,470.0,0.0,2488.127598141677,257.5785192328667,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4026
80.0,20.0,5.11,5.73,100.53096491487338,0.0,480.0,0.0,2488.127598141677,257.53212972288117,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4027
80.0,20.0,5.11,5.73,100.53096491487338,0.0,490.0,0.0,2488.127598141677,257.4857402128956,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4028
80.0,20.0,5.11,5.73,100.53096491487338,0.0,500.0,0.0,2488.127598141677,257.43935070291013,230.43078920229374,31.439867440287358,205.0,35.0,30.0,4.0,4029
80.0,20.0,5.11,5.73,157.07963267948966,0.0,0.0,0.0,2488.127598141677,259.75882620218556,71.42633598873002,32.061337299020494,205.0,35.0,30.0,4.0,4030
80.0,20.0,5.11,5.73,157.07963267948966,0.0,10.0,0.0,2488.127598141677,259.6863425928332,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4031
80.0,20.0,5.11,5.73,157.07963267948966,0.0,20.0,0.0,2488.127598141677,259.61385898348084,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4032
80.0,20.0,5.11,5.73,157.07963267948966,0.0,30.0,0.0,2488.127598141677,259.5413753741285,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4033
80.0,20.0,5.11,5.73,157.07963267948966,0.0,40.0,0.0,2488.127598141677,259.4688917647761,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4034
80.0,20.0,5.11,5.73,157.07963267948966,0.0,50.0,0.0,2488.127598141677,259.3964081554238,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4035
80.0,20.0,5.11,5.73,157.07963267948966,0.0,60.0,0.0,2488.127598141677,259.3239245460714,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4036
80.0,20.0,5.11,5.73,157.07963267948966,0.0,70.0,0.0,2488.127598141677,259.25144093671906,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4037
80.0,20.0,5.11,5.73,157.07963267948966,0.0,80.0,0.0,2488.127598141677,259.17895732736673,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4038
80.0,20.0,5.11,5.73,157.07963267948966,0.0,90.0,0.0,2488.127598141677,259.10647371801434,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4039
80.0,20.0,5.11,5.73,157.07963267948966,0.0,100.0,0.0,2488.127598141677,259.033990108662,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4040
80.0,20.0,5.11,5.73,157.07963267948966,0.0,110.0,0.0,2488.127598141677,258.9615064993096,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4041
80.0,20.0,5.11,5.73,157.07963267948966,0.0,120.0,0.0,2488.127598141677,258.8890228899573,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4042
80.0,20.0,5.11,5.73,157.07963267948966,0.0,130.0,0.0,2488.127598141677,258.8165392806049,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4043
80.0,20.0,5.11,5.73,157.07963267948966,0.0,140.0,0.0,2488.127598141677,258.74405567125257,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4044
80.0,20.0,5.11,5.73,157.07963267948966,0.0,150.0,0.0,2488.127598141677,258.67157206190024,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4045
80.0,20.0,5.11,5.73,157.07963267948966,0.0,160.0,0.0,2488.127598141677,258.59908845254785,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4046
80.0,20.0,5.11,5.73,157.07963267948966,0.0,170.0,0.0,2488.127598141677,258.5266048431955,240.30377477662665,32.061337299020494,205.0,35.0,30.0,4.0,4047
