fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
80.0,20.0,5.11,5.73,226.1946710584651,300.0,176.7,433.35054972078274,1866.0956986062577,969.7875053593194,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2918
80.0,20.0,5.11,5.73,226.1946710584651,300.0,186.0,442.6505497207828,1866.0956986062577,974.7558763286365,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,2919
80.0,20.0,5.11,5.73,402.1238596594935,300.0,0.0,174.99093421794032,1866.0956986062577,958.7258157045251,80.65770669162788,27.170615319562504,205.0,35.0,30.0,3.0,2920
80.0,20.0,5.11,5.73,402.1238596594935,300.0,9.3,184.29093421794033,1866.0956986062577,957.3921010720652,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2921
80.0,20.0,5.11,5.73,402.1238596594935,300.0,18.6,193.59093421794034,1866.0956986062577,956.0545356835073,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2922
80.0,20.0,5.11,5.73,402.1238596594935,300.0,27.9,202.89093421794036,1866.0956986062577,954.817146324478,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2923
80.0,20.0,5.11,5.73,402.1238596594935,300.0,37.2,212.1909342179403,1866.0956986062577,953.526032096125,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2924
80.0,20.0,5.11,5.73,402.1238596594935,300.0,46.5,221.49093421794035,1866.0956986062577,952.3366994547623,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2925
80.0,20.0,5.11,5.73,402.1238596594935,300.0,55.8,230.79093421794036,1866.0956986062577,951.0945056780538,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2926
80.0,20.0,5.11,5.73,402.1238596594935,300.0,65.1,240.09093421794032,1866.0956986062577,949.9550823033421,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2927
80.0,20.0,5.11,5.73,402.1238596594935,300.0,74.4,249.39093421794036,1866.0956986062577,948.7633563103094,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2928
80.0,20.0,5.11,5.73,402.1238596594935,300.0,83.7,258.69093421794025,1866.0956986062577,947.6749879736,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2929
80.0,20.0,5.11,5.73,402.1238596594935,300.0,93.0,267.9909342179403,1866.0956986062577,946.533991071081,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2930
80.0,20.0,5.11,5.73,402.1238596594935,300.0,102.3,277.29093421794033,1866.0956986062577,945.4372287111876,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2931
80.0,20.0,5.11,5.73,402.1238596594935,300.0,111.6,286.5909342179403,1866.0956986062577,944.3320150900606,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2932
80.0,20.0,5.11,5.73,402.1238596594935,300.0,120.9,295.89093421794036,1866.0956986062577,943.2725508623492,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2933
80.0,20.0,5.11,5.73,402.1238596594935,300.0,130.2,305.1909342179403,1866.0956986062577,942.2072260571634,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2934
80.0,20.0,5.11,5.73,402.1238596594935,300.0,139.5,314.4909342179403,1866.0956986062577,941.1368002025139,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2935
80.0,20.0,5.11,5.73,402.1238596594935,300.0,148.8,323.79093421794033,1866.0956986062577,940.061961758502,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2936
80.0,20.0,5.11,5.73,402.1238596594935,300.0,158.1,333.0909342179404,1866.0956986062577,939.091350583286,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2937
80.0,20.0,5.11,5.73,402.1238596594935,300.0,167.4,342.39093421794036,1866.0956986062577,938.0097948484173,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2938
80.0,20.0,5.11,5.73,402.1238596594935,300.0,176.7,351.6909342179403,1866.0956986062577,937.0340151252448,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2939
80.0,20.0,5.11,5.73,402.1238596594935,300.0,186.0,360.9909342179404,1866.0956986062577,936.0563333000864,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,2940
80.0,30.0,6.3,7.0,226.1946710584651,300.0,0.0,256.6505497207828,1866.0956986062577,963.3982790512996,70.7606802250804,25.97599233153425,205.0,35.0,30.0,3.0,2941
80.0,30.0,6.3,7.0,226.1946710584651,300.0,9.3,265.95054972078276,1866.0956986062577,962.5924652451721,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2942
80.0,30.0,6.3,7.0,226.1946710584651,300.0,18.6,275.2505497207827,1866.0956986062577,961.7580243707514,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2943
80.0,30.0,6.3,7.0,226.1946710584651,300.0,27.9,284.5505497207828,1866.0956986062577,960.9713287915006,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2944
80.0,30.0,6.3,7.0,226.1946710584651,300.0,37.2,293.8505497207828,1866.0956986062577,960.1567142565272,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2945
80.0,30.0,6.3,7.0,226.1946710584651,300.0,46.5,303.1505497207828,1866.0956986062577,959.3909358679696,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2946
80.0,30.0,6.3,7.0,226.1946710584651,300.0,55.8,312.45054972078276,1866.0956986062577,958.6233798124059,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2947
80.0,30.0,6.3,7.0,226.1946710584651,300.0,65.1,321.7505497207828,1866.0956986062577,957.8542526522352,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2948
80.0,30.0,6.3,7.0,226.1946710584651,300.0,74.4,331.0505497207828,1866.0956986062577,957.1351490594217,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2949
80.0,30.0,6.3,7.0,226.1946710584651,300.0,83.7,340.35054972078274,1866.0956986062577,956.363501752792,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2950
80.0,30.0,6.3,7.0,226.1946710584651,300.0,93.0,349.6505497207828,1866.0956986062577,955.6423315520079,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2951
80.0,30.0,6.3,7.0,226.1946710584651,300.0,102.3,358.95054972078276,1866.0956986062577,954.9203471435984,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2952
80.0,30.0,6.3,7.0,226.1946710584651,300.0,111.6,368.25054972078266,1866.0956986062577,954.1976541518947,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2953
80.0,30.0,6.3,7.0,226.1946710584651,300.0,120.9,377.5505497207828,1866.0956986062577,953.526032096125,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2954
80.0,30.0,6.3,7.0,226.1946710584651,300.0,130.2,386.85054972078274,1866.0956986062577,952.8022377284158,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2955
80.0,30.0,6.3,7.0,226.1946710584651,300.0,139.5,396.15054972078275,1866.0956986062577,952.1297392980273,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2956
80.0,30.0,6.3,7.0,226.1946710584651,300.0,148.8,405.45054972078276,1866.0956986062577,954.7812485337834,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2957
80.0,30.0,6.3,7.0,226.1946710584651,300.0,158.1,414.7505497207827,1866.0956986062577,959.7739316621139,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2958
80.0,30.0,6.3,7.0,226.1946710584651,300.0,167.4,424.0505497207828,1866.0956986062577,964.7583627461181,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2959
80.0,30.0,6.3,7.0,226.1946710584651,300.0,176.7,433.35054972078274,1866.0956986062577,969.7875053593194,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2960
80.0,30.0,6.3,7.0,226.1946710584651,300.0,186.0,442.6505497207828,1866.0956986062577,974.7558763286365,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2961
80.0,30.0,6.3,7.0,402.1238596594935,300.0,0.0,174.99093421794032,1866.0956986062577,958.7258157045251,85.7204594665357,27.909454114259557,205.0,35.0,30.0,3.0,2962
80.0,30.0,6.3,7.0,402.1238596594935,300.0,9.3,184.29093421794033,1866.0956986062577,957.3921010720652,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2963
80.0,30.0,6.3,7.0,402.1238596594935,300.0,18.6,193.59093421794034,1866.0956986062577,956.0545356835073,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2964
80.0,30.0,6.3,7.0,402.1238596594935,300.0,27.9,202.89093421794036,1866.0956986062577,954.817146324478,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2965
80.0,30.0,6.3,7.0,402.1238596594935,300.0,37.2,212.1909342179403,1866.0956986062577,953.526032096125,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2966
80.0,30.0,6.3,7.0,402.1238596594935,300.0,46.5,221.49093421794035,1866.0956986062577,952.3366994547623,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2967
80.0,30.0,6.3,7.0,402.1238596594935,300.0,55.8,230.79093421794036,1866.0956986062577,951.0945056780538,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2968
80.0,30.0,6.3,7.0,402.1238596594935,300.0,65.1,240.09093421794032,1866.0956986062577,949.9550823033421,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2969
80.0,30.0,6.3,7.0,402.1238596594935,300.0,74.4,249.39093421794036,1866.0956986062577,948.7633563103094,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2970
80.0,30.0,6.3,7.0,402.1238596594935,300.0,83.7,258.69093421794025,1866.0956986062577,947.6749879736,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2971
80.0,30.0,6.3,7.0,402.1238596594935,300.0,93.0,267.9909342179403,1866.0956986062577,946.533991071081,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2972
80.0,30.0,6.3,7.0,402.1238596594935,300.0,102.3,277.29093421794033,1866.0956986062577,945.4372287111876,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2973
80.0,30.0,6.3,7.0,402.1238596594935,300.0,111.6,286.5909342179403,1866.0956986062577,944.3320150900606,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2974
80.0,30.0,6.3,7.0,402.1238596594935,300.0,120.9,295.89093421794036,1866.0956986062577,943.2725508623492,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2975
80.0,30.0,6.3,7.0,402.1238596594935,300.0,130.2,305.1909342179403,1866.0956986062577,942.2072260571634,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2976
80.0,30.0,6.3,7.0,402.1238596594935,300.0,139.5,314.4909342179403,1866.0956986062577,941.1368002025139,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2977
80.0,30.0,6.3,7.0,402.1238596594935,300.0,148.8,323.79093421794033,1866.0956986062577,940.061961758502,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2978
80.0,30.0,6.3,7.0,402.1238596594935,300.0,158.1,333.0909342179404,1866.0956986062577,939.091350583286,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2979
80.0,30.0,6.3,7.0,402.1238596594935,300.0,167.4,342.39093421794036,1866.0956986062577,938.0097948484173,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2980
80.0,30.0,6.3,7.0,402.1238596594935,300.0,176.7,351.6909342179403,1866.0956986062577,937.0340151252448,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2981
80.0,30.0,6.3,7.0,402.1238596594935,300.0,186.0,360.9909342179404,1866.0956986062577,936.0563333000864,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,2982
80.0,40.0,7.5,8.27,226.1946710584651,300.0,0.0,256.6505497207828,1866.0956986062577,963.3982790512996,74.49714656760399,26.7148311262313,205.0,35.0,30.0,3.0,2983
80.0,40.0,7.5,8.27,226.1946710584651,300.0,9.3,265.95054972078276,1866.0956986062577,962.5924652451721,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2984
80.0,40.0,7.5,8.27,226.1946710584651,300.0,18.6,275.2505497207827,1866.0956986062577,961.7580243707514,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2985
80.0,40.0,7.5,8.27,226.1946710584651,300.0,27.9,284.5505497207828,1866.0956986062577,960.9713287915006,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2986
80.0,40.0,7.5,8.27,226.1946710584651,300.0,37.2,293.8505497207828,1866.0956986062577,960.1567142565272,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2987
80.0,40.0,7.5,8.27,226.1946710584651,300.0,46.5,303.1505497207828,1866.0956986062577,959.3909358679696,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2988
80.0,40.0,7.5,8.27,226.1946710584651,300.0,55.8,312.45054972078276,1866.0956986062577,958.6233798124059,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2989
80.0,40.0,7.5,8.27,226.1946710584651,300.0,65.1,321.7505497207828,1866.0956986062577,957.8542526522352,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2990
80.0,40.0,7.5,8.27,226.1946710584651,300.0,74.4,331.0505497207828,1866.0956986062577,957.1351490594217,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2991
80.0,40.0,7.5,8.27,226.1946710584651,300.0,83.7,340.35054972078274,1866.0956986062577,956.363501752792,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2992
80.0,40.0,7.5,8.27,226.1946710584651,300.0,93.0,349.6505497207828,1866.0956986062577,955.6423315520079,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2993
80.0,40.0,7.5,8.27,226.1946710584651,300.0,102.3,358.95054972078276,1866.0956986062577,954.9203471435984,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2994
80.0,40.0,7.5,8.27,226.1946710584651,300.0,111.6,368.25054972078266,1866.0956986062577,954.1976541518947,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2995
80.0,40.0,7.5,8.27,226.1946710584651,300.0,120.9,377.5505497207828,1866.0956986062577,953.526032096125,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2996
80.0,40.0,7.5,8.27,226.1946710584651,300.0,130.2,386.85054972078274,1866.0956986062577,952.8022377284158,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2997
80.0,40.0,7.5,8.27,226.1946710584651,300.0,139.5,396.15054972078275,1866.0956986062577,952.1297392980273,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2998
80.0,40.0,7.5,8.27,226.1946710584651,300.0,148.8,405.45054972078276,1866.0956986062577,954.7812485337834,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,2999
80.0,40.0,7.5,8.27,226.1946710584651,300.0,158.1,414.7505497207827,1866.0956986062577,959.7739316621139,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3000
80.0,40.0,7.5,8.27,226.1946710584651,300.0,167.4,424.0505497207828,1866.0956986062577,964.7583627461181,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3001
80.0,40.0,7.5,8.27,226.1946710584651,300.0,176.7,433.35054972078274,1866.0956986062577,969.7875053593194,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3002
80.0,40.0,7.5,8.27,226.1946710584651,300.0,186.0,442.6505497207828,1866.0956986062577,974.7558763286365,201.15522565852646,26.7148311262313,205.0,35.0,30.0,3.0,3003
80.0,40.0,7.5,8.27,402.1238596594935,300.0,0.0,174.99093421794032,1866.0956986062577,958.7258157045251,90.24686609015158,28.648292908956602,205.0,35.0,30.0,3.0,3004
80.0,40.0,7.5,8.27,402.1238596594935,300.0,9.3,184.29093421794033,1866.0956986062577,957.3921010720652,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3005
80.0,40.0,7.5,8.27,402.1238596594935,300.0,18.6,193.59093421794034,1866.0956986062577,956.0545356835073,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3006
80.0,40.0,7.5,8.27,402.1238596594935,300.0,27.9,202.89093421794036,1866.0956986062577,954.817146324478,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3007
80.0,40.0,7.5,8.27,402.1238596594935,300.0,37.2,212.1909342179403,1866.0956986062577,953.526032096125,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3008
80.0,40.0,7.5,8.27,402.1238596594935,300.0,46.5,221.49093421794035,1866.0956986062577,952.3366994547623,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3009
80.0,40.0,7.5,8.27,402.1238596594935,300.0,55.8,230.79093421794036,1866.0956986062577,951.0945056780538,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3010
80.0,40.0,7.5,8.27,402.1238596594935,300.0,65.1,240.09093421794032,1866.0956986062577,949.9550823033421,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3011
80.0,40.0,7.5,8.27,402.1238596594935,300.0,74.4,249.39093421794036,1866.0956986062577,948.7633563103094,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3012
80.0,40.0,7.5,8.27,402.1238596594935,300.0,83.7,258.69093421794025,1866.0956986062577,947.6749879736,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3013
80.0,40.0,7.5,8.27,402.1238596594935,300.0,93.0,267.9909342179403,1866.0956986062577,946.533991071081,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3014
80.0,40.0,7.5,8.27,402.1238596594935,300.0,102.3,277.29093421794033,1866.0956986062577,945.4372287111876,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3015
80.0,40.0,7.5,8.27,402.1238596594935,300.0,111.6,286.5909342179403,1866.0956986062577,944.3320150900606,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3016
80.0,40.0,7.5,8.27,402.1238596594935,300.0,120.9,295.89093421794036,1866.0956986062577,943.2725508623492,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3017
80.0,40.0,7.5,8.27,402.1238596594935,300.0,130.2,305.1909342179403,1866.0956986062577,942.2072260571634,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3018
80.0,40.0,7.5,8.27,402.1238596594935,300.0,139.5,314.4909342179403,1866.0956986062577,941.1368002025139,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3019
80.0,40.0,7.5,8.27,402.1238596594935,300.0,148.8,323.79093421794033,1866.0956986062577,940.061961758502,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3020
80.0,40.0,7.5,8.27,402.1238596594935,300.0,158.1,333.0909342179404,1866.0956986062577,939.091350583286,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3021
80.0,40.0,7.5,8.27,402.1238596594935,300.0,167.4,342.39093421794036,1866.0956986062577,938.0097948484173,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3022
80.0,40.0,7.5,8.27,402.1238596594935,300.0,176.7,351.6909342179403,1866.0956986062577,937.0340151252448,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3023
80.0,40.0,7.5,8.27,402.1238596594935,300.0,186.0,360.9909342179404,1866.0956986062577,936.0563333000864,216.90494518107403,28.648292908956602,205.0,35.0,30.0,3.0,3024
40.0,20.0,2.97,3.5,226.1946710584651,0.0,0.0,0.0,1244.0637990708385,129.87941310109278,61.27529409101897,28.050968312241288,205.0,35.0,30.0,4.0,3025
40.0,20.0,2.97,3.5,226.1946710584651,0.0,9.3,0.0,1244.0637990708385,129.78234305144812,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3026
40.0,20.0,2.97,3.5,226.1946710584651,0.0,18.6,0.0,1244.0637990708385,129.68527300180344,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3027
40.0,20.0,2.97,3.5,226.1946710584651,0.0,27.9,0.0,1244.0637990708385,129.58820295215875,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3028
40.0,20.0,2.97,3.5,226.1946710584651,0.0,37.2,0.0,1244.0637990708385,129.49113290251407,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3029
40.0,20.0,2.97,3.5,226.1946710584651,0.0,46.5,0.0,1244.0637990708385,129.3940628528694,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3030
40.0,20.0,2.97,3.5,226.1946710584651,0.0,55.8,0.0,1244.0637990708385,129.29699280322475,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3031
40.0,20.0,2.97,3.5,226.1946710584651,0.0,65.1,0.0,1244.0637990708385,129.19992275358004,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3032
40.0,20.0,2.97,3.5,226.1946710584651,0.0,74.4,0.0,1244.0637990708385,129.10285270393538,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3033
40.0,20.0,2.97,3.5,226.1946710584651,0.0,83.7,0.0,1244.0637990708385,129.0057826542907,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3034
40.0,20.0,2.97,3.5,226.1946710584651,0.0,93.0,0.0,1244.0637990708385,128.908712604646,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3035
40.0,20.0,2.97,3.5,226.1946710584651,0.0,102.3,0.0,1244.0637990708385,128.81164255500136,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3036
40.0,20.0,2.97,3.5,226.1946710584651,0.0,111.6,0.0,1244.0637990708385,128.71457250535667,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3037
40.0,20.0,2.97,3.5,226.1946710584651,0.0,120.9,0.0,1244.0637990708385,128.61750245571199,145.71401348496727,28.050968312241288,205.0,35.0,30.0,4.0,3038
