fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,30.0,5.2,5.91,226.1946710584651,250.0,130.0,339.98791229058713,1399.5717739546933,623.5939826176291,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9959
60.0,30.0,5.2,5.91,226.1946710584651,250.0,140.0,349.98791229058713,1399.5717739546933,622.9331418020903,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9960
60.0,30.0,5.2,5.91,226.1946710584651,250.0,150.0,359.98791229058713,1399.5717739546933,622.2711056047576,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9961
60.0,30.0,5.2,5.91,226.1946710584651,250.0,160.0,369.98791229058713,1399.5717739546933,621.5653508324842,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9962
60.0,30.0,5.2,5.91,226.1946710584651,250.0,170.0,379.9879122905872,1399.5717739546933,620.9341134871561,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9963
60.0,30.0,5.2,5.91,226.1946710584651,250.0,180.0,389.98791229058713,1399.5717739546933,620.259817464363,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9964
60.0,30.0,5.2,5.91,226.1946710584651,250.0,190.0,399.98791229058713,1399.5717739546933,619.622138729122,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9965
60.0,30.0,5.2,5.91,226.1946710584651,250.0,200.0,409.9879122905872,1399.5717739546933,622.9448523994866,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9966
60.0,30.0,5.2,5.91,226.1946710584651,250.0,210.0,419.98791229058713,1399.5717739546933,626.2617659146403,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9967
60.0,30.0,5.2,5.91,226.1946710584651,250.0,220.0,429.98791229058713,1399.5717739546933,629.6094298459968,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9968
60.0,30.0,5.2,5.91,226.1946710584651,250.0,230.0,439.9879122905871,1399.5717739546933,632.906157873974,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9969
60.0,30.0,5.2,5.91,226.1946710584651,250.0,240.0,449.98791229058713,1399.5717739546933,636.1928912554255,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9970
60.0,30.0,5.2,5.91,226.1946710584651,250.0,250.0,459.9879122905871,1399.5717739546933,639.5542139819158,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9971
60.0,30.0,5.2,5.91,226.1946710584651,250.0,260.0,469.987912290587,1399.5717739546933,642.8221655494656,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9972
60.0,30.0,5.2,5.91,226.1946710584651,250.0,270.0,479.98791229058713,1399.5717739546933,646.1663290845513,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9973
60.0,30.0,5.2,5.91,226.1946710584651,250.0,280.0,489.98791229058713,1399.5717739546933,649.5024006155071,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9974
60.0,30.0,5.2,5.91,226.1946710584651,250.0,290.0,499.9879122905872,1399.5717739546933,652.7866346166455,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9975
60.0,30.0,5.2,5.91,226.1946710584651,250.0,300.0,509.98791229058713,1399.5717739546933,656.1000316615407,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9976
60.0,30.0,5.2,5.91,226.1946710584651,250.0,310.0,519.9879122905872,1399.5717739546933,659.397863563351,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9977
60.0,30.0,5.2,5.91,226.1946710584651,250.0,320.0,529.987912290587,1399.5717739546933,662.6806468043787,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9978
60.0,30.0,5.2,5.91,226.1946710584651,250.0,330.0,539.9879122905871,1399.5717739546933,665.9957415663426,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9979
60.0,30.0,5.2,5.91,226.1946710584651,250.0,340.0,549.9879122905871,1399.5717739546933,669.2506275674327,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9980
60.0,30.0,5.2,5.91,226.1946710584651,250.0,350.0,559.987912290587,1399.5717739546933,672.540104349313,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9981
60.0,30.0,5.2,5.91,226.1946710584651,250.0,360.0,569.987912290587,1399.5717739546933,675.8176694414906,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9982
60.0,30.0,5.2,5.91,226.1946710584651,250.0,370.0,579.987912290587,1399.5717739546933,679.0342329945586,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9983
60.0,30.0,5.2,5.91,226.1946710584651,250.0,380.0,589.9879122905871,1399.5717739546933,682.295015567195,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9984
60.0,30.0,5.2,5.91,226.1946710584651,250.0,390.0,599.9879122905871,1399.5717739546933,685.5017258592025,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9985
60.0,30.0,5.2,5.91,226.1946710584651,250.0,400.0,609.9879122905871,1399.5717739546933,688.7121293546752,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9986
60.0,30.0,5.2,5.91,226.1946710584651,250.0,410.0,619.9879122905871,1399.5717739546933,691.9774377871322,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9987
60.0,30.0,5.2,5.91,226.1946710584651,250.0,420.0,629.9879122905871,1399.5717739546933,695.2445206516222,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9988
60.0,30.0,5.2,5.91,226.1946710584651,250.0,430.0,639.9879122905871,1399.5717739546933,698.5130310680395,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9989
60.0,30.0,5.2,5.91,226.1946710584651,250.0,440.0,649.9879122905871,1399.5717739546933,701.7826469784425,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9990
60.0,30.0,5.2,5.91,226.1946710584651,250.0,450.0,659.9879122905871,1399.5717739546933,705.053068953385,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9991
60.0,30.0,5.2,5.91,226.1946710584651,250.0,460.0,660.9999999999999,1399.5717739546933,705.344653711638,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9992
60.0,30.0,5.2,5.91,226.1946710584651,250.0,470.0,660.9999999999999,1399.5717739546933,705.344653711638,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9993
60.0,30.0,5.2,5.91,226.1946710584651,250.0,480.0,660.9999999999999,1399.5717739546933,705.344653711638,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9994
60.0,30.0,5.2,5.91,226.1946710584651,250.0,490.0,660.9999999999999,1399.5717739546933,705.344653711638,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9995
60.0,30.0,5.2,5.91,226.1946710584651,250.0,500.0,660.9999999999999,1399.5717739546933,705.344653711638,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,9996
60.0,35.0,5.87,6.59,157.07963267948966,250.0,0.0,271.5825936984454,1399.5717739546933,635.414226216076,58.4135968498981,23.79710873513628,205.0,35.0,30.0,3.0,9997
60.0,35.0,5.87,6.59,157.07963267948966,250.0,10.0,281.5825936984454,1399.5717739546933,634.8113887467362,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,9998
60.0,35.0,5.87,6.59,157.07963267948966,250.0,20.0,291.5825936984454,1399.5717739546933,634.2059115724026,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,9999
60.0,35.0,5.87,6.59,157.07963267948966,250.0,30.0,301.58259369844535,1399.5717739546933,633.5980896758189,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10000
60.0,35.0,5.87,6.59,157.07963267948966,250.0,40.0,311.58259369844535,1399.5717739546933,632.988189947071,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10001
60.0,35.0,5.87,6.59,157.07963267948966,250.0,50.0,321.5825936984454,1399.5717739546933,632.4147368346596,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10002
60.0,35.0,5.87,6.59,157.07963267948966,250.0,60.0,331.5825936984454,1399.5717739546933,631.8398501956817,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10003
60.0,35.0,5.87,6.59,157.07963267948966,250.0,70.0,341.5825936984454,1399.5717739546933,631.2636940501575,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10004
60.0,35.0,5.87,6.59,157.07963267948966,250.0,80.0,351.58259369844535,1399.5717739546933,630.6864175278765,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10005
60.0,35.0,5.87,6.59,157.07963267948966,250.0,90.0,361.5825936984454,1399.5717739546933,630.1467350442075,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10006
60.0,35.0,5.87,6.59,157.07963267948966,250.0,100.0,371.58259369844535,1399.5717739546933,629.6062952365153,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10007
60.0,35.0,5.87,6.59,157.07963267948966,250.0,110.0,381.58259369844535,1399.5717739546933,629.0651899450869,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10008
60.0,35.0,5.87,6.59,157.07963267948966,250.0,120.0,391.5825936984454,1399.5717739546933,628.5235031140004,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10009
60.0,35.0,5.87,6.59,157.07963267948966,250.0,130.0,401.58259369844535,1399.5717739546933,628.6183879005941,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10010
60.0,35.0,5.87,6.59,157.07963267948966,250.0,140.0,411.58259369844546,1399.5717739546933,632.1363137590268,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10011
60.0,35.0,5.87,6.59,157.07963267948966,250.0,150.0,421.58259369844546,1399.5717739546933,635.608120391962,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10012
60.0,35.0,5.87,6.59,157.07963267948966,250.0,160.0,431.5825936984454,1399.5717739546933,639.1122445746548,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10013
60.0,35.0,5.87,6.59,157.07963267948966,250.0,170.0,441.5825936984454,1399.5717739546933,642.6096653710041,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10014
60.0,35.0,5.87,6.59,157.07963267948966,250.0,180.0,451.5825936984454,1399.5717739546933,646.1405474717244,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10015
60.0,35.0,5.87,6.59,157.07963267948966,250.0,190.0,461.5825936984454,1399.5717739546933,649.6249285020818,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10016
60.0,35.0,5.87,6.59,157.07963267948966,250.0,200.0,471.5825936984453,1399.5717739546933,653.1027061083016,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10017
60.0,35.0,5.87,6.59,157.07963267948966,250.0,210.0,481.58259369844535,1399.5717739546933,656.6148110583812,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10018
60.0,35.0,5.87,6.59,157.07963267948966,250.0,220.0,491.5825936984454,1399.5717739546933,660.1208770989225,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10019
60.0,35.0,5.87,6.59,157.07963267948966,250.0,230.0,501.5825936984454,1399.5717739546933,663.6209249720043,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10020
60.0,35.0,5.87,6.59,157.07963267948966,250.0,240.0,511.5825936984454,1399.5717739546933,667.1148413967389,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10021
60.0,35.0,5.87,6.59,157.07963267948966,250.0,250.0,521.5825936984454,1399.5717739546933,670.600800075298,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10022
60.0,35.0,5.87,6.59,157.07963267948966,250.0,260.0,531.5825936984454,1399.5717739546933,674.0783206734742,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10023
60.0,35.0,5.87,6.59,157.07963267948966,250.0,270.0,541.5825936984454,1399.5717739546933,677.547536573143,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10024
60.0,35.0,5.87,6.59,157.07963267948966,250.0,280.0,551.5825936984454,1399.5717739546933,681.0520549066125,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10025
60.0,35.0,5.87,6.59,157.07963267948966,250.0,290.0,561.5825936984454,1399.5717739546933,684.5054521264245,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10026
60.0,35.0,5.87,6.59,157.07963267948966,250.0,300.0,571.5825936984455,1399.5717739546933,687.9951834847833,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10027
60.0,35.0,5.87,6.59,157.07963267948966,250.0,310.0,581.5825936984454,1399.5717739546933,691.4778548112045,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10028
60.0,35.0,5.87,6.59,157.07963267948966,250.0,320.0,591.5825936984453,1399.5717739546933,694.9535478456311,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10029
60.0,35.0,5.87,6.59,157.07963267948966,250.0,330.0,601.5825936984454,1399.5717739546933,698.3769386756783,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10030
60.0,35.0,5.87,6.59,157.07963267948966,250.0,340.0,611.5825936984454,1399.5717739546933,701.884310169626,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10031
60.0,35.0,5.87,6.59,157.07963267948966,250.0,350.0,621.5825936984454,1399.5717739546933,705.3395273741203,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10032
60.0,35.0,5.87,6.59,157.07963267948966,250.0,360.0,631.5825936984454,1399.5717739546933,708.7880622964991,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10033
60.0,35.0,5.87,6.59,157.07963267948966,250.0,370.0,641.5825936984453,1399.5717739546933,712.2299816505127,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10034
60.0,35.0,5.87,6.59,157.07963267948966,250.0,380.0,651.5825936984454,1399.5717739546933,715.7124721849335,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10035
60.0,35.0,5.87,6.59,157.07963267948966,250.0,390.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10036
60.0,35.0,5.87,6.59,157.07963267948966,250.0,400.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10037
60.0,35.0,5.87,6.59,157.07963267948966,250.0,410.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10038
60.0,35.0,5.87,6.59,157.07963267948966,250.0,420.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10039
60.0,35.0,5.87,6.59,157.07963267948966,250.0,430.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10040
60.0,35.0,5.87,6.59,157.07963267948966,250.0,440.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10041
60.0,35.0,5.87,6.59,157.07963267948966,250.0,450.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10042
60.0,35.0,5.87,6.59,157.07963267948966,250.0,460.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10043
60.0,35.0,5.87,6.59,157.07963267948966,250.0,470.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10044
60.0,35.0,5.87,6.59,157.07963267948966,250.0,480.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10045
60.0,35.0,5.87,6.59,157.07963267948966,250.0,490.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10046
60.0,35.0,5.87,6.59,157.07963267948966,250.0,500.0,660.9999999999999,1399.5717739546933,718.9591041173469,153.40715616808993,23.79710873513628,205.0,35.0,30.0,3.0,10047
60.0,35.0,5.87,6.59,226.1946710584651,250.0,0.0,209.9879122905871,1399.5717739546933,633.5219606558913,65.96315905474256,24.556683006921222,205.0,35.0,30.0,3.0,10048
60.0,35.0,5.87,6.59,226.1946710584651,250.0,10.0,219.98791229058705,1399.5717739546933,632.6825372555268,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10049
60.0,35.0,5.87,6.59,226.1946710584651,250.0,20.0,229.98791229058708,1399.5717739546933,631.8398501956817,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10050
60.0,35.0,5.87,6.59,226.1946710584651,250.0,30.0,239.9879122905871,1399.5717739546933,631.0329100048069,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10051
60.0,35.0,5.87,6.59,226.1946710584651,250.0,40.0,249.98791229058708,1399.5717739546933,630.2238811548303,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10052
60.0,35.0,5.87,6.59,226.1946710584651,250.0,50.0,259.9879122905871,1399.5717739546933,629.4517578180124,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10053
60.0,35.0,5.87,6.59,226.1946710584651,250.0,60.0,269.98791229058713,1399.5717739546933,628.6783255188818,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10054
60.0,35.0,5.87,6.59,226.1946710584651,250.0,70.0,279.9879122905871,1399.5717739546933,627.903818448603,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10055
60.0,35.0,5.87,6.59,226.1946710584651,250.0,80.0,289.98791229058713,1399.5717739546933,627.16722897834,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10056
60.0,35.0,5.87,6.59,226.1946710584651,250.0,90.0,299.98791229058713,1399.5717739546933,626.4300109111173,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10057
60.0,35.0,5.87,6.59,226.1946710584651,250.0,100.0,309.98791229058713,1399.5717739546933,625.6923015621742,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10058
60.0,35.0,5.87,6.59,226.1946710584651,250.0,110.0,319.98791229058713,1399.5717739546933,624.9930758553384,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10059
60.0,35.0,5.87,6.59,226.1946710584651,250.0,120.0,329.98791229058713,1399.5717739546933,624.2936092611644,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10060
60.0,35.0,5.87,6.59,226.1946710584651,250.0,130.0,339.98791229058713,1399.5717739546933,623.5939826176291,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10061
60.0,35.0,5.87,6.59,226.1946710584651,250.0,140.0,349.98791229058713,1399.5717739546933,622.9331418020903,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10062
60.0,35.0,5.87,6.59,226.1946710584651,250.0,150.0,359.98791229058713,1399.5717739546933,622.2711056047576,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10063
60.0,35.0,5.87,6.59,226.1946710584651,250.0,160.0,369.98791229058713,1399.5717739546933,621.5653508324842,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10064
60.0,35.0,5.87,6.59,226.1946710584651,250.0,170.0,379.9879122905872,1399.5717739546933,620.9341134871561,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10065
60.0,35.0,5.87,6.59,226.1946710584651,250.0,180.0,389.98791229058713,1399.5717739546933,620.259817464363,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10066
60.0,35.0,5.87,6.59,226.1946710584651,250.0,190.0,399.98791229058713,1399.5717739546933,619.622138729122,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10067
60.0,35.0,5.87,6.59,226.1946710584651,250.0,200.0,409.9879122905872,1399.5717739546933,622.9448523994866,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10068
60.0,35.0,5.87,6.59,226.1946710584651,250.0,210.0,419.98791229058713,1399.5717739546933,626.2617659146403,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10069
60.0,35.0,5.87,6.59,226.1946710584651,250.0,220.0,429.98791229058713,1399.5717739546933,629.6094298459968,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10070
60.0,35.0,5.87,6.59,226.1946710584651,250.0,230.0,439.9879122905871,1399.5717739546933,632.906157873974,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10071
60.0,35.0,5.87,6.59,226.1946710584651,250.0,240.0,449.98791229058713,1399.5717739546933,636.1928912554255,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10072
60.0,35.0,5.87,6.59,226.1946710584651,250.0,250.0,459.9879122905871,1399.5717739546933,639.5542139819158,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10073
60.0,35.0,5.87,6.59,226.1946710584651,250.0,260.0,469.987912290587,1399.5717739546933,642.8221655494656,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10074
60.0,35.0,5.87,6.59,226.1946710584651,250.0,270.0,479.98791229058713,1399.5717739546933,646.1663290845513,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10075
60.0,35.0,5.87,6.59,226.1946710584651,250.0,280.0,489.98791229058713,1399.5717739546933,649.5024006155071,160.9567183729344,24.556683006921222,205.0,35.0,30.0,3.0,10076
