fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
52.0,99.0,0.075,883.5,1120.3802020256526,275.54241704336033,9.273105575839327,22.732709066255786,16405
52.0,99.0,0.075,930.0,1117.9863820256523,274.73792392988577,9.273024784414327,22.732709066255786,16406
52.0,99.0,0.075,976.5,1115.5925620256526,274.12346339354536,9.272943992989326,22.732709066255786,16407
52.0,99.0,0.075,1023.0,1113.1987420256526,274.12346339354536,9.272863201564327,22.732709066255786,16408
52.0,99.0,0.075,1069.5,1110.8049220256526,274.12346339354536,9.272782410139326,22.732709066255786,16409
52.0,99.0,0.075,1116.0,1108.4111020256526,274.12346339354536,9.272701618714326,22.732709066255786,16410
52.0,99.0,0.075,1162.5,1106.0172820256525,274.12346339354536,9.272620827289327,22.732709066255786,16411
52.0,99.0,0.075,1209.0,1103.6234620256525,274.12346339354536,9.272540035864326,22.732709066255786,16412
52.0,99.0,0.075,1255.5,1101.2296420256525,274.12346339354536,9.272459244439325,22.732709066255786,16413
52.0,99.0,0.075,1302.0,1098.8358220256525,274.12346339354536,9.272378453014328,22.732709066255786,16414
52.0,99.0,0.1,0.0,1165.8627820256525,223.3182839064106,9.274640612914327,22.732709066255786,16415
52.0,99.0,0.1,46.5,1163.4689620256524,222.19633410135228,9.274559821489326,22.732709066255786,16416
52.0,99.0,0.1,93.0,1161.0751420256527,225.29417899715153,9.274479030064327,22.732709066255786,16417
52.0,99.0,0.1,139.5,1158.6813220256524,230.83294909413462,9.274398238639325,22.732709066255786,16418
52.0,99.0,0.1,186.0,1156.2875020256527,236.362865433679,9.274317447214328,22.732709066255786,16419
52.0,99.0,0.1,232.5,1153.8936820256527,241.8880086800895,9.274236655789327,22.732709066255786,16420
52.0,99.0,0.1,279.0,1151.4998620256524,247.38595634637238,9.274155864364326,22.732709066255786,16421
52.0,99.0,0.1,325.5,1149.1060420256526,252.88595008208347,9.274075072939327,22.732709066255786,16422
52.0,99.0,0.1,372.0,1146.7122220256526,258.3642114640822,9.273994281514327,22.732709066255786,16423
52.0,99.0,0.1,418.5,1144.3184020256524,263.82279316705814,9.273913490089328,22.732709066255786,16424
52.0,99.0,0.1,465.0,1141.9245820256526,269.2637498706903,9.273832698664327,22.732709066255786,16425
52.0,99.0,0.1,511.5,1139.5307620256526,274.68913127112216,9.273751907239326,22.732709066255786,16426
52.0,99.0,0.1,558.0,1137.1369420256526,280.09709813328243,9.273671115814325,22.732709066255786,16427
52.0,99.0,0.1,604.5,1134.7431220256526,285.5190276596784,9.273590324389327,22.732709066255786,16428
52.0,99.0,0.1,651.0,1132.3493020256524,290.89548572335474,9.273509532964328,22.732709066255786,16429
52.0,99.0,0.1,697.5,1129.9554820256526,291.6476765682839,9.273428741539327,22.732709066255786,16430
52.0,99.0,0.1,744.0,1127.5616620256526,290.7421506735718,9.273347950114328,22.732709066255786,16431
52.0,99.0,0.1,790.5,1125.1678420256524,289.88031170220324,9.273267158689325,22.732709066255786,16432
52.0,99.0,0.1,837.0,1122.7740220256526,289.0282991625596,9.273186367264326,22.732709066255786,16433
52.0,99.0,0.1,883.5,1120.3802020256526,288.15391348354166,9.273105575839327,22.732709066255786,16434
52.0,99.0,0.1,930.0,1117.9863820256523,287.3494203700671,9.273024784414327,22.732709066255786,16435
52.0,99.0,0.1,976.5,1115.5925620256526,286.7349598337267,9.272943992989326,22.732709066255786,16436
52.0,99.0,0.1,1023.0,1113.1987420256526,286.7349598337267,9.272863201564327,22.732709066255786,16437
52.0,99.0,0.1,1069.5,1110.8049220256526,286.7349598337267,9.272782410139326,22.732709066255786,16438
52.0,99.0,0.1,1116.0,1108.4111020256526,286.7349598337267,9.272701618714326,22.732709066255786,16439
52.0,99.0,0.1,1162.5,1106.0172820256525,286.7349598337267,9.272620827289327,22.732709066255786,16440
52.0,99.0,0.1,1209.0,1103.6234620256525,286.7349598337267,9.272540035864326,22.732709066255786,16441
52.0,99.0,0.1,1255.5,1101.2296420256525,286.7349598337267,9.272459244439325,22.732709066255786,16442
52.0,99.0,0.1,1302.0,1098.8358220256525,286.7349598337267,9.272378453014328,22.732709066255786,16443
52.0,99.0,0.125,0.0,1165.8627820256525,232.42658689098602,9.274640612914327,22.732709066255786,16444
52.0,99.0,0.125,46.5,1163.4689620256524,231.30463708592768,9.274559821489326,22.732709066255786,16445
52.0,99.0,0.125,93.0,1161.0751420256527,234.57433815597554,9.274479030064327,22.732709066255786,16446
52.0,99.0,0.125,139.5,1158.6813220256524,240.38460574576808,9.274398238639325,22.732709066255786,16447
52.0,99.0,0.125,186.0,1156.2875020256527,246.1860195781219,9.274317447214328,22.732709066255786,16448
52.0,99.0,0.125,232.5,1153.8936820256527,251.9826603173419,9.274236655789327,22.732709066255786,16449
52.0,99.0,0.125,279.0,1151.4998620256524,257.7521054764343,9.274155864364326,22.732709066255786,16450
52.0,99.0,0.125,325.5,1149.1060420256526,263.52359670495474,9.274075072939327,22.732709066255786,16451
52.0,99.0,0.125,372.0,1146.7122220256526,269.27335557976295,9.273994281514327,22.732709066255786,16452
52.0,99.0,0.125,418.5,1144.3184020256524,275.0034347755484,9.273913490089328,22.732709066255786,16453
52.0,99.0,0.125,465.0,1141.9245820256526,280.71588897198995,9.273832698664327,22.732709066255786,16454
52.0,99.0,0.125,511.5,1139.5307620256526,286.4127678652313,9.273751907239326,22.732709066255786,16455
52.0,99.0,0.125,558.0,1137.1369420256526,292.092232220201,9.273671115814325,22.732709066255786,16456
52.0,99.0,0.125,604.5,1134.7431220256526,297.7856592394064,9.273590324389327,22.732709066255786,16457
52.0,99.0,0.125,651.0,1132.3493020256524,303.43361479589225,9.273509532964328,22.732709066255786,16458
52.0,99.0,0.125,697.5,1129.9554820256526,304.2591730084652,9.273428741539327,22.732709066255786,16459
52.0,99.0,0.125,744.0,1127.5616620256526,303.35364711375314,9.273347950114328,22.732709066255786,16460
52.0,99.0,0.125,790.5,1125.1678420256524,302.49180814238457,9.273267158689325,22.732709066255786,16461
52.0,99.0,0.125,837.0,1122.7740220256526,301.639795602741,9.273186367264326,22.732709066255786,16462
52.0,99.0,0.125,883.5,1120.3802020256526,300.765409923723,9.273105575839327,22.732709066255786,16463
52.0,99.0,0.125,930.0,1117.9863820256523,299.9609168102484,9.273024784414327,22.732709066255786,16464
52.0,99.0,0.125,976.5,1115.5925620256526,299.346456273908,9.272943992989326,22.732709066255786,16465
52.0,99.0,0.125,1023.0,1113.1987420256526,299.346456273908,9.272863201564327,22.732709066255786,16466
52.0,99.0,0.125,1069.5,1110.8049220256526,299.346456273908,9.272782410139326,22.732709066255786,16467
52.0,99.0,0.125,1116.0,1108.4111020256526,299.346456273908,9.272701618714326,22.732709066255786,16468
52.0,99.0,0.125,1162.5,1106.0172820256525,299.346456273908,9.272620827289327,22.732709066255786,16469
52.0,99.0,0.125,1209.0,1103.6234620256525,299.346456273908,9.272540035864326,22.732709066255786,16470
52.0,99.0,0.125,1255.5,1101.2296420256525,299.346456273908,9.272459244439325,22.732709066255786,16471
52.0,99.0,0.125,1302.0,1098.8358220256525,299.346456273908,9.272378453014328,22.732709066255786,16472
52.0,99.0,0.15,0.0,1165.8627820256525,241.53488987556142,9.274640612914327,22.732709066255786,16473
52.0,99.0,0.15,46.5,1163.4689620256524,240.41294007050308,9.274559821489326,22.732709066255786,16474
52.0,99.0,0.15,93.0,1161.0751420256527,243.85449731479954,9.274479030064327,22.732709066255786,16475
52.0,99.0,0.15,139.5,1158.6813220256524,249.93626239740152,9.274398238639325,22.732709066255786,16476
52.0,99.0,0.15,186.0,1156.2875020256527,256.0091737225648,9.274317447214328,22.732709066255786,16477
52.0,99.0,0.15,232.5,1153.8936820256527,262.0773119545943,9.274236655789327,22.732709066255786,16478
52.0,99.0,0.15,279.0,1151.4998620256524,268.1182546064961,9.274155864364326,22.732709066255786,16479
52.0,99.0,0.15,325.5,1149.1060420256526,274.16124332782607,9.274075072939327,22.732709066255786,16480
52.0,99.0,0.15,372.0,1146.7122220256526,280.1824996954437,9.273994281514327,22.732709066255786,16481
52.0,99.0,0.15,418.5,1144.3184020256524,286.1840763840386,9.273913490089328,22.732709066255786,16482
52.0,99.0,0.15,465.0,1141.9245820256526,292.16802807328963,9.273832698664327,22.732709066255786,16483
52.0,99.0,0.15,511.5,1139.5307620256526,298.13640445934044,9.273751907239326,22.732709066255786,16484
52.0,99.0,0.15,558.0,1137.1369420256526,304.0873663071196,9.273671115814325,22.732709066255786,16485
52.0,99.0,0.15,604.5,1134.7431220256526,310.0522908191345,9.273590324389327,22.732709066255786,16486
52.0,99.0,0.15,651.0,1132.3493020256524,315.97174386842977,9.273509532964328,22.732709066255786,16487
52.0,99.0,0.15,697.5,1129.9554820256526,316.8706694486466,9.273428741539327,22.732709066255786,16488
52.0,99.0,0.15,744.0,1127.5616620256526,315.96514355393447,9.273347950114328,22.732709066255786,16489
52.0,99.0,0.15,790.5,1125.1678420256524,315.10330458256595,9.273267158689325,22.732709066255786,16490
52.0,99.0,0.15,837.0,1122.7740220256526,314.25129204292233,9.273186367264326,22.732709066255786,16491
52.0,99.0,0.15,883.5,1120.3802020256526,313.3769063639043,9.273105575839327,22.732709066255786,16492
52.0,99.0,0.15,930.0,1117.9863820256523,312.57241325042975,9.273024784414327,22.732709066255786,16493
52.0,99.0,0.15,976.5,1115.5925620256526,311.95795271408934,9.272943992989326,22.732709066255786,16494
52.0,99.0,0.15,1023.0,1113.1987420256526,311.95795271408934,9.272863201564327,22.732709066255786,16495
52.0,99.0,0.15,1069.5,1110.8049220256526,311.95795271408934,9.272782410139326,22.732709066255786,16496
52.0,99.0,0.15,1116.0,1108.4111020256526,311.95795271408934,9.272701618714326,22.732709066255786,16497
52.0,99.0,0.15,1162.5,1106.0172820256525,311.95795271408934,9.272620827289327,22.732709066255786,16498
52.0,99.0,0.15,1209.0,1103.6234620256525,311.95795271408934,9.272540035864326,22.732709066255786,16499
52.0,99.0,0.15,1255.5,1101.2296420256525,311.95795271408934,9.272459244439325,22.732709066255786,16500
52.0,99.0,0.15,1302.0,1098.8358220256525,311.95795271408934,9.272378453014328,22.732709066255786,16501
52.0,99.0,0.175,0.0,1165.8627820256525,250.64319286013682,9.274640612914327,22.732709066255786,16502
52.0,99.0,0.175,46.5,1163.4689620256524,249.5212430550785,9.274559821489326,22.732709066255786,16503
52.0,99.0,0.175,93.0,1161.0751420256527,253.13465647362358,9.274479030064327,22.732709066255786,16504
52.0,99.0,0.175,139.5,1158.6813220256524,259.48791904903504,9.274398238639325,22.732709066255786,16505
52.0,99.0,0.175,186.0,1156.2875020256527,265.83232786700773,9.274317447214328,22.732709066255786,16506
52.0,99.0,0.175,232.5,1153.8936820256527,272.17196359184663,9.274236655789327,22.732709066255786,16507
52.0,99.0,0.175,279.0,1151.4998620256524,278.48440373655797,9.274155864364326,22.732709066255786,16508
52.0,99.0,0.175,325.5,1149.1060420256526,284.79888995069734,9.274075072939327,22.732709066255786,16509
52.0,99.0,0.175,372.0,1146.7122220256526,291.09164381112447,9.273994281514327,22.732709066255786,16510
52.0,99.0,0.175,418.5,1144.3184020256524,297.36471799252877,9.273913490089328,22.732709066255786,16511
52.0,99.0,0.175,465.0,1141.9245820256526,303.6201671745893,9.273832698664327,22.732709066255786,16512
52.0,99.0,0.175,511.5,1139.5307620256526,309.86004105344955,9.273751907239326,22.732709066255786,16513
52.0,99.0,0.175,558.0,1137.1369420256526,316.0825003940383,9.273671115814325,22.732709066255786,16514
52.0,99.0,0.175,604.5,1134.7431220256526,322.3189223988626,9.273590324389327,22.732709066255786,16515
52.0,99.0,0.175,651.0,1132.3493020256524,328.5098729409673,9.273509532964328,22.732709066255786,16516
52.0,99.0,0.175,697.5,1129.9554820256526,329.4821658888279,9.273428741539327,22.732709066255786,16517
52.0,99.0,0.175,744.0,1127.5616620256526,328.5766399941158,9.273347950114328,22.732709066255786,16518
52.0,99.0,0.175,790.5,1125.1678420256524,327.7148010227473,9.273267158689325,22.732709066255786,16519
52.0,99.0,0.175,837.0,1122.7740220256526,326.86278848310366,9.273186367264326,22.732709066255786,16520
52.0,99.0,0.175,883.5,1120.3802020256526,325.98840280408564,9.273105575839327,22.732709066255786,16521
52.0,99.0,0.175,930.0,1117.9863820256523,325.1839096906111,9.273024784414327,22.732709066255786,16522
52.0,99.0,0.175,976.5,1115.5925620256526,324.56944915427067,9.272943992989326,22.732709066255786,16523
52.0,99.0,0.175,1023.0,1113.1987420256526,324.56944915427067,9.272863201564327,22.732709066255786,16524
52.0,99.0,0.175,1069.5,1110.8049220256526,324.56944915427067,9.272782410139326,22.732709066255786,16525
52.0,99.0,0.175,1116.0,1108.4111020256526,324.56944915427067,9.272701618714326,22.732709066255786,16526
52.0,99.0,0.175,1162.5,1106.0172820256525,324.56944915427067,9.272620827289327,22.732709066255786,16527
52.0,99.0,0.175,1209.0,1103.6234620256525,324.56944915427067,9.272540035864326,22.732709066255786,16528
52.0,99.0,0.175,1255.5,1101.2296420256525,324.56944915427067,9.272459244439325,22.732709066255786,16529
52.0,99.0,0.175,1302.0,1098.8358220256525,324.56944915427067,9.272378453014328,22.732709066255786,16530
52.0,99.0,0.2,0.0,1165.8627820256525,259.7514958447122,9.274640612914327,22.732709066255786,16531
52.0,99.0,0.2,46.5,1163.4689620256524,258.62954603965386,9.274559821489326,22.732709066255786,16532
52.0,99.0,0.2,93.0,1161.0751420256527,262.4148156324476,9.274479030064327,22.732709066255786,16533
52.0,99.0,0.2,139.5,1158.6813220256524,269.0395757006685,9.274398238639325,22.732709066255786,16534
52.0,99.0,0.2,186.0,1156.2875020256527,275.6554820114507,9.274317447214328,22.732709066255786,16535
52.0,99.0,0.2,232.5,1153.8936820256527,282.26661522909905,9.274236655789327,22.732709066255786,16536
52.0,99.0,0.2,279.0,1151.4998620256524,288.8505528666198,9.274155864364326,22.732709066255786,16537
52.0,99.0,0.2,325.5,1149.1060420256526,295.4365365735687,9.274075072939327,22.732709066255786,16538
52.0,99.0,0.2,372.0,1146.7122220256526,302.00078792680523,9.273994281514327,22.732709066255786,16539
52.0,99.0,0.2,418.5,1144.3184020256524,308.545359601019,9.273913490089328,22.732709066255786,16540
52.0,99.0,0.2,465.0,1141.9245820256526,315.072306275889,9.273832698664327,22.732709066255786,16541
52.0,99.0,0.2,511.5,1139.5307620256526,321.5836776475587,9.273751907239326,22.732709066255786,16542
52.0,99.0,0.2,558.0,1137.1369420256526,328.0776344809569,9.273671115814325,22.732709066255786,16543
52.0,99.0,0.2,604.5,1134.7431220256526,334.5855539785906,9.273590324389327,22.732709066255786,16544
52.0,99.0,0.2,651.0,1132.3493020256524,341.0480020135048,9.273509532964328,22.732709066255786,16545
52.0,99.0,0.2,697.5,1129.9554820256526,342.09366232900925,9.273428741539327,22.732709066255786,16546
52.0,99.0,0.2,744.0,1127.5616620256526,341.1881364342972,9.273347950114328,22.732709066255786,16547
52.0,99.0,0.2,790.5,1125.1678420256524,340.3262974629286,9.273267158689325,22.732709066255786,16548
52.0,99.0,0.2,837.0,1122.7740220256526,339.474284923285,9.273186367264326,22.732709066255786,16549
52.0,99.0,0.2,883.5,1120.3802020256526,338.59989924426696,9.273105575839327,22.732709066255786,16550
52.0,99.0,0.2,930.0,1117.9863820256523,337.7954061307924,9.273024784414327,22.732709066255786,16551
52.0,99.0,0.2,976.5,1115.5925620256526,337.18094559445206,9.272943992989326,22.732709066255786,16552
52.0,99.0,0.2,1023.0,1113.1987420256526,337.18094559445206,9.272863201564327,22.732709066255786,16553
52.0,99.0,0.2,1069.5,1110.8049220256526,337.18094559445206,9.272782410139326,22.732709066255786,16554
52.0,99.0,0.2,1116.0,1108.4111020256526,337.18094559445206,9.272701618714326,22.732709066255786,16555
52.0,99.0,0.2,1162.5,1106.0172820256525,337.18094559445206,9.272620827289327,22.732709066255786,16556
52.0,99.0,0.2,1209.0,1103.6234620256525,337.18094559445206,9.272540035864326,22.732709066255786,16557
52.0,99.0,0.2,1255.5,1101.2296420256525,337.18094559445206,9.272459244439325,22.732709066255786,16558
52.0,99.0,0.2,1302.0,1098.8358220256525,337.18094559445206,9.272378453014328,22.732709066255786,16559
52.0,99.0,0.225,0.0,1165.8627820256525,268.8597988292877,9.274640612914327,22.732709066255786,16560
52.0,99.0,0.225,46.5,1163.4689620256524,267.7378490242293,9.274559821489326,22.732709066255786,16561
52.0,99.0,0.225,93.0,1161.0751420256527,271.6949747912716,9.274479030064327,22.732709066255786,16562
52.0,99.0,0.225,139.5,1158.6813220256524,278.591232352302,9.274398238639325,22.732709066255786,16563
52.0,99.0,0.225,186.0,1156.2875020256527,285.4786361558936,9.274317447214328,22.732709066255786,16564
52.0,99.0,0.225,232.5,1153.8936820256527,292.36126686635146,9.274236655789327,22.732709066255786,16565
52.0,99.0,0.225,279.0,1151.4998620256524,299.21670199668165,9.274155864364326,22.732709066255786,16566
52.0,99.0,0.225,325.5,1149.1060420256526,306.07418319644,9.274075072939327,22.732709066255786,16567
52.0,99.0,0.225,372.0,1146.7122220256526,312.909932042486,9.273994281514327,22.732709066255786,16568
52.0,99.0,0.225,418.5,1144.3184020256524,319.7260012095092,9.273913490089328,22.732709066255786,16569
52.0,99.0,0.225,465.0,1141.9245820256526,326.52444537718867,9.273832698664327,22.732709066255786,16570
52.0,99.0,0.225,511.5,1139.5307620256526,333.3073142416679,9.273751907239326,22.732709066255786,16571
52.0,99.0,0.225,558.0,1137.1369420256526,340.07276856787547,9.273671115814325,22.732709066255786,16572
52.0,99.0,0.225,604.5,1134.7431220256526,346.8521855583187,9.273590324389327,22.732709066255786,16573
52.0,99.0,0.225,651.0,1132.3493020256524,353.5861310860423,9.273509532964328,22.732709066255786,16574
52.0,99.0,0.225,697.5,1129.9554820256526,354.7051587691906,9.273428741539327,22.732709066255786,16575
52.0,99.0,0.225,744.0,1127.5616620256526,353.7996328744785,9.273347950114328,22.732709066255786,16576
52.0,99.0,0.225,790.5,1125.1678420256524,352.93779390310993,9.273267158689325,22.732709066255786,16577
